SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
380220.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9792,0.28853653950183317,10.602781348873313,0.5479084687867618,0.8327850252992314,-24071.0,-1659.0,-3023.0,2.9851546949883074,0.1195,0.0,0.0,0.1164232439857289,-22.2627,56.11209020047878,0.5727391756179395,0.0,0.0,0.0215,1.0461,1.2497,1.0555,0.0,0.0,0.2242,-0.3944,-0.0309,2.0447,0.0,0.1197,0.0,-0.0975,1.7118,-1.9011,0.0,-2.7647,-2.2396096482517995,0.07432406967412053,-0.004733246711712551,0.0
364178.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.017333333333333,0.46566054283318364,14.585952145814822,0.5188482708365295,0.1317701325313814,-8709.0,-684.0,-440.0,0.9082627067917541,0.0464,0.0,0.0,0.08959466636782838,-61.8728,55.97291011432822,0.344157834918327,0.0,0.0,0.0587,1.6883,-0.669,-0.5256,0.0,0.0,-0.4974,-0.8949,-0.1975,1.2287,0.0,0.44,0.0,-0.2504,-2.3216,1.6133,0.4772,0.3937,-2.651584555020117,-0.09224234444204334,0.03092412002038216,0.0
139166.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.881945945945946,0.0,14.703448501948865,0.6783538257657945,0.511891801533151,-13222.0,-2255.0,-2460.0,0.8497311128276555,0.0839,0.0,0.0,0.1368657487582619,167.4956,56.13436261922519,0.0,0.0,0.0,0.9035,0.0,-0.7231,0.2855,0.0,0.0,0.7741,2.0036,-0.0043,0.0,0.0,0.4494,0.0,0.5887,-0.1345,0.5808,-0.2917,-2.0763,3.2600343743402584,-0.05119250808255315,0.02582629822266761,0.0
121140.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,6.6718053788301575,0.3797232899323201,0.5046813193144684,-11939.0,-3558.0,-1529.0,1.4392024376045112,0.0456,0.0,0.0,0.1584794318975043,-40.1499,57.14805333517494,1.0102921684281592,91.0,0.0,2.9728,3.6257,-0.1785,-0.5429,0.0,0.0,1.3555,-0.6204,1.2091,3.6068,5.0,-0.1964,0.0,-0.9823,-0.176,0.8744,-0.9294,-0.9379,-3.168261912432285,0.04344314022638936,0.005095903741407077,10.860366713681241
216354.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6066666666666667,0.0,1.224744871391589,0.1092391104429332,0.4135967602644276,-8273.979999999996,-992.0,-557.0,2.217707656046528,0.0208,0.0,0.0,0.17966819641419765,10.3684,55.12319535972735,0.4192213660261184,0.0,0.0,-0.3425,0.0,0.5407,-1.0793,0.0,0.0,1.9254,0.018,-1.2146,1.4966,0.0,-0.6344,0.0,-2.4052,-0.7001,1.7128,0.3264,0.2507,1.1220177169084402,0.11500189438861598,-0.024812248890713977,0.0
344376.0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7247491964546606,0.08596145829580157,24.04024403647628,0.2873196916429369,0.2498850627504553,-9084.0,-297.0,-273.0,0.9082627067917541,0.0956,0.0,0.0,0.10909658095788931,-51.4698,56.400059101623874,0.0,0.0,0.0,-0.2271,0.3117,-0.669,0.5385,0.0,0.0,0.0272,-0.7635,0.3138,0.0,0.0,1.2002,0.0,-1.4684,-1.642,1.5275,0.6666,0.5979,-1.0012244783861364,0.0061564178219332385,-0.00041932553798702354,0.0
141355.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9096470588235293,0.0,4.884317980747153,0.6218293366231004,0.5352762504724826,-21878.0,-3050.0,-1531.0,1.8357118611166787,0.0374,0.0,0.0,0.1307790648671811,0.8564,57.02163332163212,0.49049476504828876,0.0,0.0,0.9305,0.0,0.1878,-0.7202,0.0,0.0,0.6104,-0.1022,1.0578,1.7511,0.0,-0.3401,0.0,0.2913,0.0,-1.3994,-0.6808,-0.9403,0.13091040356450903,-0.03751212700256887,0.016559851175209795,0.0
412401.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.358,0.0,11.458518038442383,0.5670193588949077,0.5352762504724826,-12042.0,-3630.0,0.0,1.7840275769551917,0.1238,0.0,0.0,0.08764983525701926,31.5268,57.91171441657263,0.056067829013252544,0.0,0.0,2.3455,0.0,0.14,1.1485,0.0,0.0,-0.5497,0.2853,2.1232,0.2002,0.0,0.1885,0.0,0.003,0.0,0.8508,-0.9646,0.9318,2.633686270113048,0.04211492212988191,0.03428414076769336,0.0
297468.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.202857142857143,0.049669195143764396,4.826536495817114,0.6520856162171357,0.5352762504724826,-15941.0,-526.0,0.0,1.316227766016838,0.0099,0.0,0.0,0.12486354968365564,-15.2032,56.02142447314242,0.0,0.0,0.0,0.24,0.1801,-0.2921,-1.315,0.0,0.0,0.4513,-0.3052,-0.1395,0.0,0.0,-0.3448,0.0,0.4505,0.0,-0.0412,0.5545,0.9318,-0.7107673184497172,-0.05114017453495231,-0.000979333177128777,0.0
445492.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1829333333333334,0.0,4.535048695071164,0.7016303909998314,0.6769925032909132,-13927.0,-989.0,-1436.0,3.9038958652519664,0.0095,0.0,0.0,0.09541216294207351,3.8614,53.14006649098838,0.0,0.0,0.0,-0.7564,0.0,2.0984,-1.3237,0.0,0.0,-0.3409,-0.0643,-3.5885,0.0,0.0,-0.3682,0.0,0.7111,0.8154,0.4196,0.3279,-0.8242,0.04424831336456555,-0.05910199763131249,-0.016211877541208838,0.0
442220.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0.0,6.977982769846902,0.6358687539575076,0.5352762504724826,-17593.0,-10258.0,-1818.0,1.8497967177306398,0.1042,0.0,0.0,0.13697819580253665,81.8425,55.81994864442878,0.0,0.0,0.0,-0.3978,0.0,0.2008,0.7246,0.0,0.0,0.7771,0.9212,-0.3806,0.0,0.0,-0.1718,0.0,0.3652,0.0,-0.4191,-4.2083,-1.2913,2.8173325397502538,-0.058986971884227316,-0.03609196072308088,0.0
354447.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8473142857142857,0.044641582909971604,5.885858759206964,0.5852801912265109,0.722392890081304,-18617.0,-112.0,-1922.0,1.8661288923219779,0.0821,0.0,0.0,0.13053965413630814,-7.6297,56.694502966924986,0.0,0.0,0.0,-0.1074,0.1619,0.2159,0.2466,0.0,0.0,0.6039,-0.2095,0.6662,0.0,0.0,-0.2596,0.0,0.0991,1.0766,-0.6534,0.7571,-1.4184,-0.429846916622624,-0.11910244879837062,0.010204128551341236,0.0
117749.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4298181818181819,0.35373269738377944,5.557777333511023,0.6985035283572596,0.6706517530862718,-15211.0,-3791.0,-688.0,2.532926768794613,0.0376,0.0,0.0,0.1842905369353586,-49.7777,57.874577032291704,0.25636043592571045,0.0,0.0,-0.5152,1.2825,0.8319,-0.7159,0.0,0.0,2.0498,-0.7421,2.0788,0.9152,0.0,-0.286,0.0,0.6947,0.7789,0.1258,-1.0434,0.0905,-2.473571601414141,0.11950153985223765,0.01670820965035393,0.0
451581.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3666,0.1364980978150881,6.1133733186624,0.6425356708586496,0.5513812618027899,-19648.0,-1659.0,-2121.0,3.4030555263219435,0.0557,0.0,0.0,0.13912426252543283,-54.3006,55.05421570294746,0.0,0.0,0.0,0.4,0.4949,1.6357,-0.3244,0.0,0.0,0.8349,-0.7992,-1.2972,0.0,0.0,-0.2413,0.0,0.4003,0.0927,-0.8892,0.0,-1.6618,-1.559807506929579,0.029661437282500168,0.021357744995687617,0.0
349997.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42635,0.3480105543036662,6.015936283048727,0.2858978721410488,0.5478104658520093,-21845.0,-1659.0,-1670.0,4.089871791359518,0.0325,0.0,0.0,0.04967927192111996,-158.3681,58.360089102056726,0.0,0.0,0.0,-0.5186,1.2618,2.2702,-0.8262,0.0,0.0,-1.5711,-2.1143,2.66,0.0,0.0,-0.2491,0.0,-1.4759,0.0721,-1.3918,0.0,-1.1103,-2.612460133963477,0.0059544347615118325,0.0038966994675186033,0.0
125498.0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9411428571428572,0.26676358821137647,9.114372978579,0.6636268526561968,0.1862929496555374,-14509.0,-3672.0,-8.0,1.2744044240850758,0.106,0.0,0.0,0.15105068513649286,-38.5087,55.75930415634686,0.17375137407516178,0.0,0.0,-0.9927,0.9672,-0.3308,0.7635,0.0,0.0,1.1557,-0.5997,-0.4532,0.6203,0.0,0.0,0.0,0.5112,-2.0079,0.2864,-0.9852,0.922,-1.9597322206104097,-0.004624255278765786,0.003554715200740513,0.0
407621.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2872103004291846,0.0,4.547989723637883,0.5984376929006643,0.5478104658520093,-10259.0,-3390.0,-8.0,2.5822912594474228,0.0651,0.0,0.0,0.1320762493868896,27.278,55.48963867245848,0.0,0.0,0.0,0.3224,0.0,0.8775,-0.1211,0.0,0.0,0.6453,0.2316,-0.776,0.0,0.0,-0.3672,0.0,0.1683,0.0721,1.2587,-0.8471,0.922,1.940844298525908,0.09108561727217614,-0.03096067284245316,0.0
348904.0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,10.60238304890884,0.6359446987681501,0.3556387169923543,-14016.0,-3964.0,-1063.0,1.4194393193757477,0.0711,0.0,0.0,0.07563683895078842,76.7194,56.46473825908225,0.0,0.0,0.0,-0.7398,0.0,-0.1968,0.0087,0.0,0.0,-0.8729,0.8564,0.3912,0.0,0.0,0.1196,0.0,0.3656,-1.0336,0.3992,-1.1281,-0.3681,3.1738685333759844,0.03510631653764569,-0.00399111946409512,0.0
357198.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6363636363636365,0.3247887590793657,11.899838395799913,0.2395501266280428,0.4048783643353997,-16766.0,-4304.0,-1486.0,2.185414346693485,0.1349,0.0,0.0,0.0762476399789342,-31.8449,56.52875374532858,0.46971025974795005,0.0,0.0,-0.3135,1.1776,0.5108,1.3885,0.0,0.0,-0.8564,-0.5155,0.4678,1.6769,0.0,0.224,0.0,-1.7197,-0.7503,-0.2299,-1.2945,-0.8853,-2.2115594667806238,0.0173167818505341,0.02138308348019167,0.0
240644.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6656,0.35042411878596924,6.40799411608659,0.6691203642057729,0.5352762504724826,-16828.0,-4392.0,-1730.0,2.5309676433631187,0.1782,0.0,0.0,0.07667897236430664,-56.6335,56.9646088959335,0.11885651768039676,0.0,0.0,-0.2849,1.2705,0.8301,2.3251,0.0,0.0,-0.8448,-0.8287,0.9895,0.4243,0.0,-0.2176,0.0,0.5401,0.0,-0.2441,-1.3375,-1.1837,-2.5142533195916883,0.20126155649282093,-0.0009561980055884187,0.0
224753.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.484,0.0,7.834610504104591,0.4497779666513706,0.2793353208976285,-18979.0,-7607.0,-2411.0,1.5011892638916726,0.0764,0.0,0.0,0.19856280947977983,71.9902,56.297128405156386,0.0,0.0,0.0,0.5147,0.0,-0.1213,0.1233,0.0,0.0,2.4337,0.7967,0.1906,0.0,0.0,-0.1029,0.0,-0.6138,-1.4726,-0.7362,-2.9109,-2.0164,2.6199539027834633,0.04611500862844272,-0.0014511084466090982,0.0
120400.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.665,0.11568157209168207,8.795229423162343,0.5760636358810338,0.3170317785834444,-15237.0,-1078.0,-351.0,4.569045597864175,0.0879,0.0,0.0,0.07374662398763346,-27.3152,55.98094914045908,0.0,0.0,0.0,-0.2855,0.4194,2.7129,0.372,0.0,0.0,-0.9237,-0.4582,-0.1879,0.0,0.0,-0.0257,0.0,0.0506,-1.2557,0.1199,0.2843,0.5026,-1.0177709390461012,-0.14399805068369192,0.019078495738463378,0.0
275813.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93564,0.031944453367049847,20.563380840196174,0.6283529751203965,0.083364197740675,-18651.0,-454.0,-135.0,1.8497967177306398,0.0929,0.0,0.0,0.08287442310681055,-11.436,55.92733380616911,0.0,0.0,0.0,-0.998,0.1158,0.2008,0.4802,0.0,0.0,-0.6782,-0.2576,-0.2521,0.0,0.0,0.9206,0.0,0.3256,-2.6002,-0.6611,0.5897,0.7667,-0.22334794801871746,-0.023714671898873427,-0.024281623604645614,0.0
451606.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9291,0.0,6.515792780280505,0.3902124793522925,0.722392890081304,-23382.0,-4146.0,0.0,0.9472135954999579,0.0717,0.0,0.0,0.09264940241136496,0.3176,56.55793489865061,0.0,0.0,0.0,-1.0044,0.0,-0.6331,0.0216,0.0,0.0,-0.4153,-0.109,0.5028,0.0,0.0,-0.2089,0.0,-0.9271,1.0766,-1.7434,-1.2171,0.9318,-0.011683922617855847,-0.08414090601011763,0.0003768499316260988,0.0
279515.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6728,0.25754717369566277,9.118571798716706,0.1993126635036715,0.0988592803548219,-11531.0,-3671.0,-562.0,0.523861278752583,0.0442,0.0,0.0,0.16286157357668962,-40.6949,56.39414863263741,0.0957394759881212,0.0,0.0,-0.2779,0.9338,-1.0242,-0.5732,0.0,0.0,1.4734,-0.6273,0.3067,0.3418,0.0,0.0003,0.0,-1.9313,-2.511,0.9677,-0.9847,0.2446,-2.3099115323062613,0.009213138620795926,0.018433417081856748,0.0
317021.0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73448,0.0,4.003266639989107,0.4503246128067648,0.5334816299804352,-15980.0,-3263.0,-638.0,1.7745966692414834,0.0161,0.0,0.0,0.09655283034520067,29.9236,57.62291210968082,0.0,0.0,0.0,-0.2176,0.0,0.1313,-1.1809,0.0,0.0,-0.3103,0.2651,1.7775,0.0,0.0,-0.411,0.0,-0.6109,-0.0103,-0.0501,-0.785,0.1516,1.1048121256646202,-0.05510873090278716,-0.019084954519468213,0.0
143912.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82048,0.0,3.178453099003366,0.3847474416193158,0.4170996682522097,-17460.0,-2112.0,-1326.0,2.769057707798704,0.0321,0.0,0.0,0.04869230641115531,54.7981,58.986156568017435,0.0,0.0,0.0,0.8434,0.0,1.05,-0.8349,0.0,0.0,-1.5976,0.5794,3.4094,0.0,0.0,-0.4773,0.0,-0.9559,-0.6799,-0.3887,-0.2217,-0.6897,2.513790384438868,-0.029000873970308084,0.007525549852836786,0.0
167835.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3464347826086955,0.0,3.749073959733997,0.5703930924422623,0.3979463219016906,-17398.0,-7604.0,0.0,1.6303408430829505,0.0729,0.0,0.0,0.1301012057367992,34.527,56.73711307424797,0.32042823801279685,0.0,0.0,1.3573,0.0,-0.002,0.0476,0.0,0.0,0.5922,0.3233,0.7172,1.1439,0.0,-0.4314,0.0,0.0207,-0.7902,-0.3745,-2.9095,0.9318,2.4240229646497395,0.009993567234616571,-0.014844511607845291,0.0
195726.0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63616,1.0,16.982221095408377,0.2819100982288241,0.6956219298394389,-19983.0,-1659.0,-2380.0,3.260681686165901,0.0373,1.0,0.0,0.15654409684000148,-153.723,54.059226779523954,1.3540907698416285,130.0,0.0,0.6633,3.6257,1.5042,-0.7224,5.0,0.0,1.3034,-2.0556,-2.4882,4.8342,5.0,0.6326,0.0,-1.4968,0.9226,-0.9659,0.0,-1.9785,-2.8404608015907566,-0.03958944226807852,-0.004136260729665275,1.2471938139186831
410452.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9912,0.0,19.626795742329183,0.7015983448992061,0.5352762504724826,-20143.0,-1813.0,-1995.0,1.1683300132670378,0.0305,0.0,0.0,0.0864525279947248,75.9326,56.077624771382744,0.41054274569249743,0.0,0.0,0.0332,0.0,-0.4288,-0.8695,0.0,0.0,-0.5819,0.8465,-0.0722,1.4657,0.0,0.8453,0.0,0.711,0.0,-1.0025,-0.0754,-1.5077,2.8706685718867626,-0.04132642140033478,-0.015641852035707605,0.0
260299.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.482666666666667,0.0,8.257752490264902,0.4938355376704749,0.6940926425266661,-21801.0,-1659.0,-1140.0,3.9663264951887856,0.0279,0.0,0.0,0.136160111415559,67.0345,58.725349438438144,0.26308646627130683,0.0,0.0,0.5134,0.0,2.1561,-0.9257,0.0,0.0,0.7551,0.734,3.0972,0.9392,0.0,-0.0689,0.0,-0.382,0.9138,-1.3818,0.0,-0.4622,3.3324455031016265,-0.014029807040782279,-0.04171832458551893,0.0
288399.0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318,0.0,5.5677643628300215,0.5987476984371295,0.5513812618027899,-20999.0,-1937.0,-798.0,1.2930529930212071,0.1143,0.0,0.0,0.09924464887624124,16.9738,56.07643593049282,0.0,0.0,0.0,-0.4156,0.0,-0.3136,0.943,0.0,0.0,-0.2378,0.1014,-0.0736,0.0,0.0,-0.2852,0.0,0.1699,0.0927,-1.1983,-0.1361,-0.044,0.576893498586086,-0.07156607335431488,-0.028117570796275002,0.0
407626.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3882,0.0,17.744653484154806,0.6879431105136086,0.3312508645909018,-20191.0,-1659.0,-2456.0,2.6518213616549735,0.0968,0.0,0.0,0.09488806898774546,25.5746,54.59456627418764,0.08711473510576531,0.0,0.0,1.3981,0.0,0.9417,0.5645,0.0,0.0,-0.355,0.2101,-1.8474,0.311,0.0,0.6939,0.0,0.6391,-1.1739,-1.0134,0.0,-2.0714,2.133369212844612,-0.013432731094507381,0.027938210440173417,0.0
166162.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.846,0.0,16.070158679988197,0.0294143552319151,0.2498850627504553,-11729.0,-652.0,-505.0,1.9486832980505138,0.0434,0.0,0.0,0.16011979265330387,39.1144,55.62014023714791,0.24239196897324625,0.0,0.0,-0.1086,0.0,0.2921,-0.5905,0.0,0.0,1.3996,0.3812,-0.6198,0.8654,0.0,0.5593,0.0,-2.8251,-1.642,0.9224,0.4928,0.3143,2.159611416175718,-0.025091526220250713,-0.006836675389615671,0.0
187142.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378,0.0,4.925532414391096,0.5203438982468218,0.4992720153045617,-9772.0,-1713.0,-1.0,1.5976160029179294,0.091,0.0,0.0,0.13417099113228886,13.7869,54.85860613127776,0.41969523762299416,0.0,0.0,-0.4097,0.0,-0.0322,0.4391,0.0,0.0,0.7016,0.0612,-1.5314,1.4983,0.0,-0.3368,0.0,-0.2425,-0.2072,1.3701,-0.0264,0.9305,1.2556502242519378,-0.02087326295493361,-0.0011008913493811704,0.0
144256.0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1608,0.0,11.163726433354942,0.7174550590987756,0.4118485559242397,-12844.0,-1329.0,-316.0,2.6386268110546416,0.0984,0.0,0.0,0.11565735249550527,27.4961,54.57716250105594,0.4306704706967439,0.0,0.0,2.1529,0.0,0.9295,0.5991,0.0,0.0,0.2036,0.2344,-1.8682,1.5375,0.0,0.1648,0.0,0.7944,-0.7102,0.6673,0.1615,0.5454,3.0859016306048757,0.09690601659928826,-0.0009670716512791126,0.0
154159.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9505,0.0,2.503331114069145,0.6345005928625272,0.7610263695502636,-20014.0,-6645.0,0.0,1.2744044240850758,0.0939,0.0,0.0,0.10011505179960738,30.2586,55.75930415634686,0.11869631362103744,0.0,0.0,0.9704,0.0,-0.3308,0.5018,0.0,0.0,-0.2144,0.2693,-0.4532,0.4238,0.0,-0.5316,0.0,0.358,1.2989,-0.973,-2.4401,0.9318,2.667898056475777,-0.08476401152198373,-0.020489772796600653,0.0
233616.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.409942857142857,0.0,11.985872082085072,0.2358099190337063,0.0729831556556651,-13740.0,-3062.0,-2112.0,2.292129534408942,0.0598,0.0,0.0,0.13685648982328533,57.807,56.59564176389085,0.15031319205083166,0.0,0.0,0.4423,0.0,0.6094,-0.2357,0.0,0.0,0.7739,0.6174,0.5479,0.5366,0.0,0.2309,0.0,-1.7393,-2.6599,0.4623,-0.6866,-1.6508,2.3923332391370082,0.029612188326458424,-0.018113127550841917,0.0
188472.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5716521739130433,1.0,3.1928740101113364,0.3090915923983404,0.5352762504724826,-9089.0,-1620.0,-310.0,1.0812467345792296,0.0389,0.0,0.0,0.10009075586671853,-45.168,56.087134591336245,0.8883571637336168,47.0,0.0,0.6003,3.6257,-0.5092,-0.6878,0.0,0.0,-0.2151,-0.6838,-0.0608,3.1715,2.8823,-0.4761,0.0,-1.3538,0.0,1.5263,0.0191,0.5527,-2.728014398654766,-0.037059874285372996,-0.016622284981690043,522.2222222222223
441282.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9090909090909092,0.0,15.098249662035094,0.6864389062451476,0.4507472818545589,-15234.0,-6855.0,-1779.0,2.241636690259604,0.0415,0.0,0.0,0.0669152127830105,17.9494,56.9681197396111,0.04273477257508029,0.0,0.0,-0.047,0.0,0.5628,-0.6316,0.0,0.0,-1.1075,0.1138,0.9938,0.1526,0.0,0.4812,0.0,0.6312,-0.4864,0.1206,-2.5429,-1.2436,1.5370930219546475,0.07932815937424488,0.01669499092665733,0.0
357116.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5906206896551724,0.026218127860877342,9.114372978579,0.4287909357678088,0.5352762504724826,-19586.0,-7326.0,0.0,1.8870617752006424,0.07,0.0,0.0,0.06183649533806154,-2.706,54.256489627201894,0.0,0.0,0.0,-0.3581,0.0951,0.2352,-0.0151,0.0,0.0,-1.2441,-0.1473,-2.2521,0.0,0.0,0.0,0.0,-0.7242,0.0,-0.875,-2.7734,0.9318,-0.1500915972398474,0.032772478624219926,-0.014533426897866044,0.0
233275.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4364923076923077,0.10144575639931393,9.540832465972937,0.6760018626538167,0.6212263380626669,-19294.0,-4707.0,-395.0,1.5861059860424143,0.0442,0.0,0.0,0.0622596190144717,-30.8959,56.464738259082246,0.0,0.0,0.0,-0.5087,0.3678,-0.0428,-0.5732,0.0,0.0,-1.2327,-0.5035,0.3912,0.0,0.0,0.0343,0.0,0.5763,0.4945,-0.8082,-1.4917,0.4488,-1.0757366563106807,0.1096374929861283,-0.000413966127677639,0.0
163429.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94816,0.0,5.251983752196243,0.3556767074298717,0.1884895337951677,-12176.0,-393.0,0.0,0.6683300132670378,0.0168,0.0,0.0,0.11967048914365057,33.1053,56.821650803192966,0.3016892233974208,0.0,0.0,0.9682,0.0,-0.8907,-1.1658,0.0,0.0,0.3116,0.3053,0.8184,1.077,0.0,-0.3106,0.0,-1.1088,-1.9953,0.8201,0.6196,0.9318,2.1306246629429015,-0.07595468685457477,0.002795660411438457,0.0
