SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
239691.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1987076923076923,1.0,3.8138503569823694,0.7246809989431343,0.7309873696832169,-16298.0,-1429.0,-701.0,1.3497311128276555,0.0729,0.0,0.0,0.1314076502909165,-292.4194,55.705176300472,0.6044074204705129,67.0,0.0,-0.741,3.6257,-0.2612,0.0476,0.0,0.0,0.6273,-3.8083,-0.518,2.1578,4.1088,-0.4262,0.0,0.8324,1.1261,-0.1228,0.1126,0.0746,-3.267831987909567,-0.04179002984395291,-0.003410701565633043,744.4444444444445
401760.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.0,9.107052806798444,0.7197323756356213,0.4848514754962666,-15763.0,-2388.0,-1688.0,0.6683300132670378,0.1379,0.0,0.0,0.12208874941324777,11.3067,55.75571719563833,0.23231430892023988,0.0,0.0,-0.1536,0.0,-0.8907,1.4534,0.0,0.0,0.3766,0.0298,-0.4575,0.8294,0.0,-0.0006,0.0,0.8063,-0.2901,-0.0005,-0.3568,-1.1323,1.302798236915363,0.11066191619241202,0.0032093169431303592,0.0
147894.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5714,0.0,4.516635916254486,0.6004959032198581,0.4471785780453068,-11459.0,-362.0,-2823.0,0.6683300132670378,0.0746,0.0,0.0,0.10608080094173035,43.2086,55.970527958917806,0.0,0.0,0.0,-0.3769,0.0,-0.8907,0.0844,0.0,0.0,-0.054,0.433,-0.2004,0.0,0.0,-0.3697,0.0,0.1791,-0.5069,0.9842,0.6347,-2.5202,0.880697651742018,-0.03683578598164318,-0.0048601406132102965,0.0
243803.0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9618,0.0,10.418220314244127,0.4755297562066929,0.6722428897082422,-12865.0,-2913.0,-859.0,3.3973665961010275,0.1133,0.0,0.0,0.07932901714955577,132.067,54.958165908261535,0.0,0.0,0.0,1.9585,0.0,1.6305,0.9214,0.0,0.0,-0.7736,1.5559,-1.4122,0.0,0.0,0.1048,0.0,-0.4783,0.7881,0.6625,-0.6137,-0.1186,3.08292966398362,-0.03700647755239187,-0.0116037973850389,0.0
327266.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1565,1.0,7.217703103843915,0.0294143552319151,0.5388627065779676,-18946.0,-2908.0,-308.0,4.082291259447423,0.0186,0.0,0.0,0.019870086939871856,-113.7517,55.055426617182796,0.9993849980491788,94.0,0.0,1.1717,3.6257,2.2632,-1.1268,0.0,0.0,-2.3729,-1.5505,-1.2958,3.5679,5.0,-0.1525,0.0,-2.8251,0.0206,-0.7286,-0.6113,0.5551,-3.2517250023396236,-0.010467804693596818,0.01228762664000205,13.464696223316913
399649.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,10.782260563404265,0.5588684638183679,0.7194907850918436,-12554.0,-2174.0,-1827.0,1.1678559305583396,0.0993,0.0,0.0,0.09487335771519932,31.6878,56.40360508572716,0.2506975220924432,0.0,0.0,2.9728,0.0,-0.4292,0.6186,0.0,0.0,-0.3554,0.2874,0.318,0.895,0.0,0.1341,0.0,-0.0399,1.0599,0.7337,-0.252,-1.3023,2.5266660737857327,0.10402879087078162,0.014703134533160534,0.0
438519.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9134,0.6479580788073107,12.652515712148071,0.6211554568714166,0.7338145369642702,-24176.0,-1659.0,-2158.0,2.697942072918838,0.0289,0.0,0.0,0.14017716249437195,-56.6995,58.02212221788054,0.6199469339985791,0.0,0.0,-0.0428,2.3493,0.9843,-0.9041,0.0,0.0,0.8632,-0.8296,2.2554,2.2132,0.0,0.2845,0.0,0.2878,1.1423,-1.9251,0.0,-1.707,-3.1821271070727324,0.028018087796113877,0.02339604489971556,0.0
302094.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10725,1.0,12.155759951562056,0.5056325477167014,0.4740512892789932,-23535.0,-10821.0,0.0,4.589871791359518,0.0561,1.0,0.0,0.11329890357001428,-48.3935,52.62983944493846,0.9077533443377063,53.0,0.0,1.1236,3.6257,2.7322,-0.3158,5.0,0.0,0.1402,-0.7246,-4.1992,3.2407,3.2503,0.2446,0.0,-0.3199,-0.3523,-1.7784,-4.4839,0.9318,-2.5170292084920565,0.09442066698809669,0.006538418517950871,46.788990825688074
404187.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.766,0.0,23.402991261802413,0.542133495984942,0.5352762504724826,-13638.0,-1659.0,-1625.0,3.241636690259604,0.1219,0.0,0.0,0.07783342811454616,18.6486,55.36575355458161,0.04553398498592629,0.0,0.0,-0.1868,0.0,1.4866,1.1074,0.0,0.0,-0.8138,0.1226,-0.9243,0.1626,0.0,1.1489,0.0,-0.1279,0.0,0.4857,0.0,-1.0553,1.1256071699042332,-0.012852075245036173,-0.01841742538130332,0.0
187240.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6690285714285715,1.0,9.959082956443998,0.3442507292017128,0.5495965024956946,-20191.0,-1659.0,-1038.0,1.816227766016838,0.0338,0.0,0.0,0.06815089904432274,-133.1074,56.02142447314242,1.0049590398654666,89.0,0.0,-0.2815,3.6257,0.1698,-0.7981,0.0,0.0,-1.0742,-1.7951,-0.1395,3.5878,5.0,0.0679,0.0,-1.1689,0.0824,-1.0134,0.0,-0.3375,-3.4217538142278916,0.06938267530065374,-0.009542828684954126,26.860841423948223
422255.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4852,0.0,9.976867183032896,0.5472583828747354,0.5352762504724826,-11123.0,-668.0,-617.0,0.523861278752583,0.0846,0.0,0.0,0.13988843715615426,40.2733,56.18095762800773,0.0,0.0,0.0,1.4928,0.0,-1.0242,0.3006,0.0,0.0,0.8554,0.3959,0.0515,0.0,0.0,0.0694,0.0,-0.101,0.0,1.061,0.485,0.1773,2.019330410297767,-0.1336051565265042,-0.0027397677744605544,0.0
303225.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5407,0.0,9.479163752913305,0.5399234550661244,0.5352762504724826,-20286.0,-262.0,-485.0,0.42486555641382784,0.068,0.0,0.0,0.11534344648533557,43.3793,56.553219772765075,0.0,0.0,0.0,0.5701,0.0,-1.1156,-0.0584,0.0,0.0,0.1952,0.4351,0.4971,0.0,0.0,0.0293,0.0,-0.1395,0.0,-1.0352,0.6837,0.3387,2.1873931452089415,0.11966871072642622,-0.010394232397940885,0.0
259560.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0366666666666666,0.34074796312159533,4.444924402189138,0.1990405999038188,0.25533177083329,-12445.0,-620.0,-331.0,3.743740203737689,0.0166,0.0,0.0,0.12339345345846171,-26.4251,54.80784615363023,0.582581545092596,0.0,0.0,0.0776,1.2354,1.9505,-1.1701,0.0,0.0,0.4117,-0.447,-1.5921,2.0798,0.0,-0.3755,0.0,-1.9328,-1.6107,0.7586,0.5085,0.527,-2.2624880971147148,-0.04817979658798265,0.0014534662856868182,0.0
405775.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88925,0.6158232642436582,11.912520496911595,0.7057386012247338,0.5190973382084597,-21270.0,-3335.0,-384.0,2.095445115010332,0.034,0.0,0.0,0.15956652291086829,-124.9527,56.27432807239905,0.08709220523287735,0.0,0.0,1.8876,2.2328,0.4277,-0.7938,0.0,0.0,1.3847,-1.6921,0.1633,0.3109,0.0,0.225,0.0,0.7327,-0.0931,-1.2603,-0.8202,0.4622,-2.8307577588020503,-0.0045411764727402845,0.022888798348724638,0.0
261205.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.026307692307692,1.0,7.897798605712815,0.5298484018424328,0.3962195720630885,-21543.0,-1659.0,-1034.0,2.274404424085076,0.1158,0.0,0.0,0.06788123740962447,-81.6969,55.75930415634686,1.044253952532785,96.0,0.0,1.0445,3.6257,0.5931,0.9754,0.0,0.0,-1.0815,-1.1455,-0.4532,3.728,5.0,-0.0978,0.0,-0.1925,-0.8001,-1.3227,0.0,-0.3326,-2.84648782781616,0.005429692321515249,-0.004097116722885614,6.672678088367899
296102.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9715384615384616,0.2917726559078766,5.520731077327731,0.5688330644526715,0.6754132910917112,-21628.0,-860.0,-355.0,1.132455532033676,0.1274,0.0,0.0,0.07561294730692146,-24.1173,55.81755996100152,0.540253379923877,0.0,0.0,-0.963,1.0579,-0.4619,1.2263,0.0,0.0,-0.8735,-0.4178,-0.3835,1.9287,0.0,-0.289,0.0,0.0125,0.8063,-1.3422,0.391,0.4977,-1.97982465755993,0.19644572786738962,-0.018784681535407632,0.0
292095.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7007428571428571,0.0,9.458568397439024,0.5351886899249649,0.5352762504724826,-13066.0,-2658.0,-1149.0,0.6683300132670378,0.0505,0.0,0.0,0.06822103046422963,23.5412,56.61006977561501,0.0,0.0,0.0,-0.2506,0.0,-0.8907,-0.4369,0.0,0.0,-1.0723,0.1844,0.5652,0.0,0.0,0.0277,0.0,-0.1645,0.0,0.6165,-0.4889,-0.4732,0.7883954749663377,0.010274795999642193,-0.030661602481331866,0.0
228649.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.086,0.0,1.7126976771553506,0.4251260459771642,0.5656079814115492,-8723.0,-1645.0,-1152.0,0.5238612787525831,0.0744,0.0,0.0,0.09748485026401951,14.9557,55.96695453569008,0.4655095186950215,0.0,0.0,-0.8511,0.0,-1.0242,0.08,0.0,0.0,-0.2852,0.0759,-0.2047,1.6619,0.0,-0.5952,0.0,-0.7434,0.1745,1.6101,0.0069,-0.4769,1.5240516519194998,0.08408481884601125,-0.010507463035490458,0.0
182374.0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6588,1.0,9.114372978579,0.5601727039505671,0.6397075677637197,-22844.0,-1659.0,0.0,2.6678559305583396,0.0429,0.0,0.0,0.12866737411892365,-160.4311,56.721835889423275,0.5042391988257877,31.0,0.0,1.6624,3.6257,0.9565,-0.6013,0.0,0.0,0.5536,-2.1404,0.6989,1.8002,1.9011,0.0,0.0,-0.033,0.6009,-1.6204,0.0,0.9318,-3.2701695484666304,-0.051012380341590356,-0.007835380552861471,344.44444444444446
220317.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04472,0.3920557720064873,6.363961030678928,0.6285623231898969,0.2910973802776635,-19496.0,-661.0,-267.0,1.4372873928263241,0.2362,0.0,0.0,0.05584717754455325,-58.5144,55.35491546978161,0.21201963023576065,0.0,0.0,-0.8915,1.4215,-0.1803,3.5795,0.0,0.0,-1.4052,-0.8525,-0.9373,0.7569,0.0,-0.2212,0.0,0.3267,-1.4049,-0.8544,0.4884,0.6053,-1.907357246653083,-0.1435512106001957,0.002207537330781381,0.0
245601.0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5962909090909091,0.04797153314707776,5.7880724365883935,0.6790262067857918,0.4902575124990026,-12245.0,-3247.0,-378.0,1.0749293734584209,0.0206,0.0,0.0,0.07935025591310141,-14.9233,56.506341826972545,0.0,0.0,0.0,-1.3296,0.1739,-0.5151,-1.0836,0.0,0.0,-0.773,-0.3016,0.441,0.0,0.0,-0.2675,0.0,0.5922,-0.259,0.8043,-0.7772,0.4696,-0.5799119257720936,-0.018808679299947534,0.012012211668576269,0.0
414567.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,0.0,9.114372978579,0.7389316870441719,0.5424451438613613,-13450.0,-1975.0,-12.0,1.7642826695845961,0.1774,0.0,0.0,0.1090897816463297,113.0783,56.048788271171986,0.0,0.0,0.0,-0.6095,0.0,0.1218,2.3078,0.0,0.0,0.027,1.3159,-0.1067,0.0,0.0,0.0,0.0,0.9073,0.0412,0.5287,-0.1546,0.9171,3.1632707816947914,0.09997691657532964,0.037893267813343394,0.0
180113.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7105,0.04283939877804625,3.679385653594739,0.5259135969588691,0.5226973172821112,-17592.0,-1901.0,-630.0,1.0749149571305296,0.0251,0.0,0.0,0.11184282073747102,-8.895,56.02380446441197,0.0,0.0,0.0,0.736,0.1553,-0.5151,-0.9863,0.0,0.0,0.101,-0.2255,-0.1366,0.0,0.0,-0.437,0.0,-0.2132,-0.0724,-0.4189,-0.1184,0.1614,-0.40815275896741626,-0.038814319429322196,0.01024483162717682,0.0
246217.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6303157894736842,0.0,15.197487830679002,0.6062210397647882,0.3139166772114369,-13625.0,-3542.0,-335.0,2.5822912594474228,0.0509,0.0,1.0,0.0870586758195078,161.1015,55.705475493886595,0.0,0.0,0.0,-1.2963,0.0,0.8775,-0.4282,0.0,5.0,-0.5656,1.9228,-0.5176,0.0,0.0,0.4891,0.0,0.2092,-1.2736,0.4886,-0.9215,0.5221,2.4594652188602395,0.09471595577937086,-0.011227231516968467,0.0
201625.0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68528,0.0,9.678154093971983,0.6838254736814579,0.7121551551910698,-21013.0,-2196.0,-1279.0,0.2874574785652648,0.0824,0.0,0.0,0.12185198495771304,6.9291,56.07286925659027,0.24849389441951347,0.0,0.0,-0.2657,0.0,-1.2426,0.2531,0.0,0.0,0.3703,-0.0255,-0.0779,0.8871,0.0,0.0453,0.0,0.6175,1.0177,-1.2015,-0.2628,-0.6322,0.47459348723092853,-0.00867764861491676,0.00454813760745147,0.0
351497.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6008,0.0,12.140627276196916,0.4639067256082399,0.633031641417419,-15939.0,-3239.0,0.0,1.5164633843973065,0.1914,0.0,0.0,0.13133031423972005,5.362,56.248259232323505,0.6528538638499983,0.0,0.0,0.6288,0.0,-0.1072,2.6106,0.0,0.0,0.6252,-0.0453,0.1321,2.3307,0.0,0.2433,0.0,-0.5394,0.5625,-0.0407,-0.7732,0.9318,0.6172511351206965,-0.1044031192946243,0.0057036152255095715,0.0
142264.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2375714285714285,1.0,2.549509756796392,0.6465136899938918,0.4830501881366946,-24430.01,-1659.0,-1382.0,3.6135838574850707,0.0305,0.0,0.0,0.0943529004622518,-103.7653,57.94278787447725,0.946030218317813,75.0,0.0,0.2739,3.6257,1.8302,-0.8695,0.0,0.0,-0.3694,-1.4243,2.1604,3.3774,4.5994,-0.5279,0.0,0.4212,-0.3005,-1.9832,0.0,-0.7581,-2.9987481925673984,0.10985534412615378,0.020706715914036188,33.97129186602871
448657.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4637714285714285,0.3336297922264547,5.500956854565346,0.6342419176819181,0.511891801533151,-11093.0,-1598.0,-2435.0,0.4248655564138277,0.0788,0.0,0.0,0.08417404182114852,-49.1946,55.805615010200064,0.19808944327596323,0.0,0.0,0.4949,1.2096,-1.1156,0.1752,0.0,0.0,-0.6432,-0.7347,-0.3978,0.7072,0.0,-0.2905,0.0,0.3566,-0.1345,1.0679,0.0299,-2.0457,-1.974168560516062,-0.13677142416243915,-0.019844396224826335,0.0
192361.0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.167,1.0,3.872005196590552,0.4686085767322271,0.6006575372857061,-15217.0,-1267.0,-572.0,2.479249997777896,0.1109,0.0,0.0,0.1021489797198739,-91.7519,54.64216930784014,0.8677123454531173,63.0,0.0,-0.772,3.6257,0.7823,0.8695,0.0,0.0,-0.1597,-1.2725,-1.7904,3.0978,3.8635,-0.4215,0.0,-0.5147,0.3762,0.1244,0.1918,0.2323,-3.2246909428036554,-0.030847023031818962,0.01075350740714765,699.9999999999999
295708.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6992,0.00043092805601263856,5.058060335639974,0.698871819010661,0.5352762504724826,-20658.0,-1796.0,-1105.0,1.3623724356957945,0.1008,0.0,0.0,0.11410772441662048,-0.2714,55.43915583772899,0.0,0.0,0.0,-0.2521,0.0016,-0.2495,0.651,0.0,0.0,0.1619,-0.1165,-0.8364,0.0,0.0,-0.3262,0.0,0.6966,0.0,-1.1203,-0.067,-0.4194,0.04144458906239066,0.16408342443675064,-0.01754690774839916,0.0
