SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
230659,1,0.55857325,0.6810768075631285,0.141798418972332,YELLOW
190433,1,0.57165873,0.5384257980063677,0.09515929690176002,YELLOW
372650,1,0.4831405,0.8011507190269472,0.30931670566798264,RED
451177,1,0.5084633,0.751065541287411,0.23823529411764707,HIGH
212431,1,0.5851546,0.43305839457292633,0.066049958003981,YELLOW
299315,1,0.50394535,0.6042268313945762,0.1292359335038363,YELLOW
254594,1,0.39758658,0.7377399672953854,0.23823529411764707,HIGH
244993,1,0.6520676,0.662008567807069,0.13582589731305147,YELLOW
434329,1,0.410551,0.4698870654941531,0.0861421592378933,YELLOW
399269,1,0.3553686,0.6886817671064858,0.20299145299145302,HIGH
214638,1,0.4724404,0.6388142736163102,0.1408413294118169,YELLOW
147041,1,0.51503414,0.6350216996257586,0.13582589731305147,YELLOW
343617,1,0.5209549,0.6602216859256482,0.1408413294118169,YELLOW
277954,1,0.6328491,0.32648985026012783,0.04315625247879992,GREEN
305741,1,0.5425707,0.5283557954597998,0.08963205762794281,YELLOW
212256,1,0.70867395,0.7652095267551663,0.21841967556253272,HIGH
447667,1,0.5656019,0.6414049166242195,0.13582589731305147,YELLOW
266191,1,0.66480637,0.800001283501297,0.2838849487785658,RED
416716,1,0.42937806,0.43188667599404984,0.066049958003981,YELLOW
431216,1,0.55570287,0.6944360994131362,0.1993878493878494,HIGH
180817,1,0.5133541,0.48420012827073194,0.0861421592378933,YELLOW
163791,1,0.5229776,0.4209707606544328,0.066049958003981,YELLOW
412018,1,0.5078035,0.5682685666874672,0.11225861365606667,YELLOW
283070,1,0.546292,0.4313344784598507,0.066049958003981,YELLOW
233848,1,0.33057967,0.6533834027377662,0.18762688308142852,HIGH
271383,1,0.5469115,0.7085788784300207,0.20299145299145302,HIGH
389449,1,0.5978907,0.8058037775364999,0.2982462488541516,RED
182970,1,0.54779065,0.7028912465063875,0.20299145299145302,HIGH
325975,1,0.43350634,0.7523532512202454,0.24249061326658325,HIGH
443946,1,0.667387,0.8748281082637124,0.39116632160110426,RED
352130,1,0.5698634,0.3833369161726465,0.05492292819481759,YELLOW
430269,1,0.552516,0.622003255646876,0.1292359335038363,YELLOW
404798,1,0.6168578,0.5956001020820548,0.11982348384240815,YELLOW
327152,1,0.5659418,0.28501956825516783,0.040760054178288464,GREEN
190136,1,0.6240417,0.5808242849999109,0.11225861365606667,YELLOW
139255,1,0.5898239,0.549942009390355,0.10557996536122986,YELLOW
129815,1,0.55273706,0.6636528712596537,0.1408413294118169,YELLOW
183375,1,0.65013665,0.4882879370788947,0.07430821626223925,YELLOW
124782,1,0.43929967,0.43643078552410347,0.066049958003981,YELLOW
436173,1,0.5965149,0.6683715167537707,0.1408413294118169,YELLOW
419450,1,0.5705695,0.8679753979656447,0.40021062223479625,RED
236669,1,0.516975,0.703579647144829,0.20299145299145302,HIGH
331047,1,0.41823605,0.7504012238392247,0.24249061326658325,HIGH
323855,1,0.611884,0.7096769517586119,0.20299145299145302,HIGH
394055,1,0.48412934,0.3643664986113608,0.05492292819481759,YELLOW
221087,1,0.533596,0.6151554028922471,0.1292359335038363,YELLOW
446107,1,0.4889696,0.7130688820223267,0.21296296296296294,HIGH
196599,1,0.55268884,0.7247348829830607,0.213718820861678,HIGH
262507,1,0.52699107,0.794841465807177,0.2982462488541516,RED
110099,1,0.52927417,0.8284184052749413,0.3907128068618752,RED
291642,1,0.51515687,0.7776682197625325,0.2889869895948924,RED
390850,1,0.48444209,0.8390594009563038,0.3910908699536904,RED
145672,1,0.46915323,0.8304497610333078,0.3907128068618752,RED
160686,1,0.54055655,0.8046721948052454,0.2982462488541516,RED
105455,1,0.5218093,0.7825336260879421,0.2889869895948924,RED
381375,1,0.45213076,0.6275658344157801,0.13582589731305147,YELLOW
358218,1,0.60640466,0.6786156354758506,0.1408413294118169,YELLOW
418834,1,0.6189467,0.8607813909966184,0.3908392505456985,RED
269353,1,0.52215946,0.7934548422488791,0.2982462488541516,RED
218477,1,0.5742187,0.7809029711203084,0.2838849487785658,RED
120805,1,0.48748496,0.46314585851407253,0.066049958003981,YELLOW
260882,1,0.51421833,0.5286422803055584,0.09515929690176002,YELLOW
419930,1,0.48444209,0.7044833667455896,0.20650020573157327,HIGH
207629,1,0.441994,0.5774446540647185,0.11982348384240815,YELLOW
250360,1,0.47968146,0.550022998753858,0.11225861365606667,YELLOW
321977,1,0.577826,0.5695017751673211,0.11225861365606667,YELLOW
131870,1,0.56773186,0.8613185028124817,0.39116632160110426,RED
292265,1,0.4953007,0.601931685973075,0.12526982095404085,YELLOW
213324,1,0.56374085,0.4420888712356995,0.066049958003981,YELLOW
141204,1,0.47729802,0.6352754516855827,0.13582589731305147,YELLOW
256271,1,0.2146009,0.2853271863511289,0.04949959441327486,GREEN
140667,1,0.55110925,0.7633918436501926,0.23823529411764707,HIGH
144426,1,0.52936286,0.7003681234823907,0.20299145299145302,HIGH
342913,1,0.5613411,0.2584474334548449,0.03665138404580481,GREEN
139275,1,0.55525315,0.7278740246125834,0.213718820861678,HIGH
165489,1,0.41840968,0.5237685999902552,0.10557996536122986,YELLOW
451595,1,0.5210456,0.4168897313512394,0.066049958003981,YELLOW
184539,1,0.5084837,0.632996288569833,0.13582589731305147,YELLOW
288744,1,0.4994827,0.8702879890114884,0.5095238095238096,RED
237102,1,0.5004975,0.7564873367208587,0.23823529411764707,HIGH
395091,1,0.65450126,0.37640895470771907,0.05492292819481759,YELLOW
372153,1,0.46574947,0.4975687755393304,0.08963205762794281,YELLOW
297884,1,0.6361221,0.7542095155318339,0.21841967556253272,HIGH
172087,1,0.47148153,0.6846068770836365,0.18831558831558834,HIGH
312100,1,0.3742471,0.4120693389008435,0.066049958003981,YELLOW
371450,1,0.55200535,0.6133260368920304,0.1292359335038363,YELLOW
230946,1,0.5179649,0.7085532505369996,0.20871777259833416,HIGH
263375,1,0.6240013,0.7937198334542579,0.2838849487785658,RED
120650,1,0.5182561,0.3677315081148631,0.05492292819481759,YELLOW
146337,1,0.33412638,0.6049215604394813,0.13041050085577222,YELLOW
194223,1,0.4397451,0.48280886483300317,0.08833514169403366,YELLOW
186673,1,0.5259632,0.6021193940737419,0.11982348384240815,YELLOW
399376,1,0.46823877,0.8980835776744489,0.6761904761904761,RED
310395,1,0.60098755,0.5367337284469887,0.08963205762794281,YELLOW
134980,1,0.42163277,0.6352340072336388,0.1408413294118169,YELLOW
347364,1,0.5680896,0.7471229357622684,0.21841967556253272,HIGH
440739,1,0.5749021,0.7751131357782436,0.24249061326658325,HIGH
133019,1,0.47601193,0.5044975519611097,0.08963205762794281,YELLOW
171900,1,0.3425284,0.6848303293492158,0.20299145299145302,HIGH
271983,1,0.44586617,0.44223438695106454,0.066049958003981,YELLOW
440299,1,0.59622306,0.7698380345754586,0.23823529411764707,HIGH
253034,1,0.38992026,0.6214539012738864,0.13582589731305147,YELLOW
420501,1,0.49519995,0.6353743411470325,0.13582589731305147,YELLOW
422880,1,0.53920585,0.7169751256111478,0.21031746031746032,HIGH
128685,1,0.4084183,0.6622607916898235,0.17581276164669232,HIGH
293272,1,0.6527103,0.57478383465344,0.11225861365606667,YELLOW
375796,1,0.43827876,0.6065238367256973,0.1292359335038363,YELLOW
405452,1,0.42079157,0.6440376876450598,0.1408413294118169,YELLOW
226770,1,0.52282155,0.6864191547818406,0.18831558831558834,HIGH
185986,1,0.50661564,0.4788278506409018,0.0861421592378933,YELLOW
212039,1,0.59148324,0.6331428411543065,0.13325672530232718,YELLOW
216108,1,0.5875572,0.7232632054903423,0.21296296296296294,HIGH
300768,1,0.45061687,0.6815677929828128,0.18831558831558834,HIGH
436412,1,0.4577995,0.4342729441205436,0.066049958003981,YELLOW
119888,1,0.64442456,0.49439580505056,0.08166545022397921,YELLOW
136510,1,0.6288141,0.5848210593639989,0.11225861365606667,YELLOW
190800,1,0.5259976,0.7776104544534543,0.2838849487785658,RED
390367,1,0.49760115,0.712276533316663,0.21031746031746032,HIGH
350217,1,0.62468934,0.6275955516237157,0.1292359335038363,YELLOW
353639,1,0.37817398,0.7428286154505949,0.24249061326658325,HIGH
142564,1,0.5175524,0.47731316033889487,0.07778587232205493,YELLOW
178580,1,0.6188866,0.691582564579445,0.141798418972332,YELLOW
219780,1,0.6411626,0.7857361606158315,0.24249061326658325,HIGH
210668,1,0.6040376,0.6005148707445955,0.11982348384240815,YELLOW
273162,1,0.55468965,0.4749292389323658,0.07430821626223925,YELLOW
148469,1,0.77874035,0.7751490628947928,0.21441898121699854,HIGH
277582,1,0.60732967,0.6865265553455367,0.141798418972332,YELLOW
296492,1,0.4452099,0.4974533561446493,0.08963205762794281,YELLOW
200318,1,0.5931219,0.5528360048882098,0.10557996536122986,YELLOW
192073,1,0.61029726,0.6661643136927246,0.1408413294118169,YELLOW
424964,1,0.6007261,0.6525600375043038,0.13582589731305147,YELLOW
105623,1,0.4695758,0.6432547242472103,0.1408413294118169,YELLOW
116124,1,0.7294936,0.5958071883842361,0.11225861365606667,YELLOW
139250,1,0.5684071,0.34350243237854905,0.04949959441327486,GREEN
119687,1,0.4909944,0.3360239423109677,0.04949959441327486,GREEN
155149,1,0.5791576,0.3665940853805027,0.05492292819481759,YELLOW
397680,1,0.45462343,0.7265536809637442,0.21841967556253272,HIGH
227447,1,0.4705079,0.3090112628695449,0.04315625247879992,GREEN
182352,1,0.44217098,0.5701160047259229,0.11982348384240815,YELLOW
265632,1,0.5046714,0.5308724882621003,0.10557996536122986,YELLOW
406998,1,0.548058,0.5620564276065085,0.11225861365606667,YELLOW
423527,1,0.4950046,0.7594563452522342,0.24249061326658325,HIGH
142292,1,0.5409607,0.44949341808002863,0.066049958003981,YELLOW
173940,1,0.50349516,0.8318898675598494,0.3907128068618752,RED
428514,1,0.5280526,0.45313633001491055,0.066049958003981,YELLOW
447779,1,0.547531,0.5390447447327632,0.10557996536122986,YELLOW
392811,1,0.5438065,0.7822303204131004,0.2889869895948924,RED
367350,1,0.5096724,0.6700376868303458,0.14110971373817224,YELLOW
290471,1,0.47525758,0.8005470444817732,0.3173236325282401,RED
278786,1,0.5369032,0.7810565157845383,0.2889869895948924,RED
164827,1,0.58112866,0.6160934356094521,0.128390522875817,YELLOW
280671,1,0.5971807,0.5490120617028764,0.10557996536122986,YELLOW
309636,1,0.53842086,0.8354510777723473,0.3907128068618752,RED
353742,1,0.61754537,0.5876483775185156,0.11225861365606667,YELLOW
440057,1,0.4517624,0.48771302231553515,0.08963205762794281,YELLOW
259817,1,0.64883995,0.7301498025764396,0.21296296296296294,HIGH
429008,1,0.70118946,0.5251417528987817,0.08963205762794281,YELLOW
157233,1,0.5593631,0.7096385571743935,0.20299145299145302,HIGH
427774,1,0.37838632,0.5624631972198056,0.11982348384240815,YELLOW
326379,1,0.42195117,0.739652263719415,0.23823529411764707,HIGH
283370,1,0.43870702,0.618252429907459,0.13582589731305147,YELLOW
300499,1,0.52777356,0.8051147519104481,0.2982462488541516,RED
440869,1,0.43870702,0.5190374406122388,0.10005272608741266,YELLOW
285025,1,0.7750666,0.71391809097863,0.141798418972332,YELLOW
124119,1,0.6282264,0.6979031963471068,0.18831558831558834,HIGH
271035,1,0.39469072,0.3806340375529693,0.05492292819481759,YELLOW
447914,1,0.523896,0.7379598366659462,0.21841967556253272,HIGH
446085,1,0.5898239,0.5221470989958965,0.08963205762794281,YELLOW
149624,1,0.50606865,0.5737226078513147,0.11777361771121671,YELLOW
368833,1,0.44098848,0.325235449137647,0.04949959441327486,GREEN
354250,1,0.44999316,0.3271890788126366,0.04949959441327486,GREEN
289511,1,0.58277535,0.7607460480820724,0.23823529411764707,HIGH
353957,1,0.5490816,0.8759251380312012,0.5095238095238096,RED
427396,1,0.41544953,0.4170955896071737,0.066049958003981,YELLOW
359393,1,0.5999783,0.49352173609481714,0.0861421592378933,YELLOW
192055,1,0.54051554,0.6954381092107752,0.1993878493878494,HIGH
185280,1,0.40342787,0.5046607369493377,0.08963205762794281,YELLOW
128391,1,0.6098729,0.5740578021850868,0.11225861365606667,YELLOW
115890,1,0.5058089,0.4268296801345715,0.066049958003981,YELLOW
141613,1,0.71584284,0.8279475917825292,0.30221450282240553,RED
432795,1,0.49420953,0.7965545557674676,0.2982462488541516,RED
380380,1,0.67553586,0.7116787774040781,0.1993878493878494,HIGH
132678,1,0.37599152,0.7166753698933634,0.21841967556253272,HIGH
305355,1,0.563051,0.6792217132204728,0.14110971373817224,YELLOW
300244,1,0.50313836,0.6595928573471426,0.1408413294118169,YELLOW
415922,1,0.77874035,0.7388047354776561,0.21031746031746032,HIGH
289201,1,0.544172,0.6944673512769208,0.1993878493878494,HIGH
108789,1,0.4568856,0.7546200814900765,0.24249061326658325,HIGH
200115,1,0.484404,0.6023369876161614,0.1292359335038363,YELLOW
253922,1,0.56659764,0.7292714431819383,0.213718820861678,HIGH
222749,1,0.51135355,0.23991972236393141,0.03665138404580481,GREEN
252485,1,0.51216346,0.722938387255288,0.213718820861678,HIGH
259033,1,0.42461908,0.575713884709454,0.11982348384240815,YELLOW
401189,1,0.5049434,0.6118840196819326,0.1292359335038363,YELLOW
398108,1,0.50611424,0.6855511041161687,0.18831558831558834,HIGH
266586,1,0.5378787,0.4085878321969986,0.05748763223735415,YELLOW
271717,1,0.77825135,0.6153564927410534,0.11225861365606667,YELLOW
310705,1,0.618458,0.6706784897161024,0.1408413294118169,YELLOW
255042,1,0.47061875,0.8051825910023355,0.32653061224489793,RED
383745,1,0.5873306,0.552439704203766,0.10557996536122986,YELLOW
326133,1,0.5101591,0.537673155173611,0.10557996536122986,YELLOW
264346,1,0.53570765,0.8034743502237047,0.2982462488541516,RED
135140,1,0.45366043,0.6415683253471962,0.1408413294118169,YELLOW
256453,1,0.5187795,0.3935024370090377,0.05492292819481759,YELLOW
330033,1,0.40860212,0.49082670894769204,0.08963205762794281,YELLOW
123747,1,0.7023415,0.776336763104163,0.23200825710641995,HIGH
189575,1,0.6867833,0.8820373237647461,0.39116632160110426,RED
370741,1,0.5090708,0.3887540467233726,0.05492292819481759,YELLOW
135603,1,0.6179094,0.727535042574315,0.21296296296296294,HIGH
321724,1,0.58206904,0.46907154501873083,0.066049958003981,YELLOW
382556,1,0.5884071,0.4153602496260146,0.05492292819481759,YELLOW
308472,1,0.548058,0.8616944766644019,0.39116632160110426,RED
350317,1,0.48207575,0.3745169636545281,0.05492292819481759,YELLOW
318389,1,0.6735787,0.7125385661722188,0.1993878493878494,HIGH
441837,1,0.47595543,0.8720800806598108,0.554836451612642,RED
274472,1,0.4685219,0.8698453596476838,0.546056232827796,RED
143920,1,0.51537734,0.4470657731621056,0.066049958003981,YELLOW
201276,1,0.5931219,0.5511361464413538,0.10557996536122986,YELLOW
111548,1,0.6765741,0.7622167503542092,0.21841967556253272,HIGH
266253,1,0.6686019,0.5629046977227409,0.10557996536122986,YELLOW
275127,1,0.5047525,0.6540530496005509,0.1408413294118169,YELLOW
342204,1,0.4464829,0.3460756936568045,0.04949959441327486,GREEN
196341,1,0.5438448,0.643506249865756,0.13582589731305147,YELLOW
229005,1,0.48650122,0.6281800669010625,0.13582589731305147,YELLOW
207516,1,0.7240158,0.8133679437489333,0.2982462488541516,RED
239405,1,0.51490456,0.6509503753075645,0.1408413294118169,YELLOW
406400,1,0.6142253,0.6434739738045453,0.13582589731305147,YELLOW
230366,1,0.5634507,0.5707882942785464,0.11225861365606667,YELLOW
405584,1,0.40237603,0.7062369107185332,0.2136053635254415,HIGH
119682,1,0.6649511,0.5826820165078471,0.11225861365606667,YELLOW
366930,1,0.600701,0.7816433863466922,0.24249061326658325,HIGH
211340,1,0.44092175,0.6583191752501942,0.14110971373817224,YELLOW
127534,1,0.525181,0.4896627780685452,0.0861421592378933,YELLOW
221909,1,0.53573984,0.7874682980683243,0.2889869895948924,RED
294319,1,0.5500902,0.5881520276690188,0.11982348384240815,YELLOW
311794,1,0.68432814,0.5988663513416753,0.11225861365606667,YELLOW
227310,1,0.60707647,0.6271142712682329,0.1292359335038363,YELLOW
257944,1,0.49561718,0.6752530167937428,0.1744827995118734,HIGH
308335,1,0.66432434,0.5132781370932331,0.0861421592378933,YELLOW
284289,1,0.5163352,0.6891609348925405,0.18831558831558834,HIGH
208670,1,0.40786308,0.4903964927497319,0.08963205762794281,YELLOW
216479,1,0.52984667,0.5141814000077625,0.08963205762794281,YELLOW
118726,1,0.50443184,0.778395073782271,0.2889869895948924,RED
342071,1,0.45133325,0.5887018451711848,0.11982348384240815,YELLOW
429516,1,0.56292754,0.6416350959537083,0.13582589731305147,YELLOW
327274,1,0.6483381,0.6404349873075399,0.13582589731305147,YELLOW
331314,1,0.4449782,0.39498136305493076,0.05748763223735415,YELLOW
430138,1,0.50538814,0.862586779492951,0.49925352539081325,RED
363485,1,0.52845466,0.5063040283265128,0.08963205762794281,YELLOW
348853,1,0.45858514,0.6535225404818694,0.1408413294118169,YELLOW
154288,1,0.51067585,0.7991037047357074,0.2982462488541516,RED
354782,1,0.3946881,0.854188316449954,0.5204639815731855,RED
355018,1,0.6395968,0.6911225744038881,0.141798418972332,YELLOW
255841,1,0.48191303,0.7522063766685894,0.23823529411764707,HIGH
288229,1,0.5050806,0.5926539175899372,0.11982348384240815,YELLOW
384832,1,0.50147134,0.6744622063896495,0.16873078612209047,HIGH
187822,1,0.41849574,0.7148729208449067,0.21841967556253272,HIGH
397642,1,0.63082343,0.49622678715133356,0.08166545022397921,YELLOW
437628,1,0.47268862,0.7740931742190025,0.2889869895948924,RED
207298,1,0.47245604,0.6225289187047501,0.13582589731305147,YELLOW
190385,1,0.65462,0.7985344911847435,0.2838849487785658,RED
434944,1,0.4078695,0.8317032644844845,0.39116632160110426,RED
424801,1,0.6133958,0.6482458972317547,0.13582589731305147,YELLOW
249498,1,0.3752826,0.42096295064836914,0.066049958003981,YELLOW
272475,1,0.5990125,0.5740479982847625,0.11225861365606667,YELLOW
347548,1,0.43857032,0.44399556676341834,0.066049958003981,YELLOW
389166,1,0.5346845,0.4915104346575457,0.0861421592378933,YELLOW
385242,1,0.4604357,0.5615215714233579,0.11225861365606667,YELLOW
392208,1,0.43041855,0.7873561309704408,0.2982462488541516,RED
253480,1,0.38103932,0.6507663704220104,0.1680420808879307,HIGH
226583,1,0.5474494,0.26766271846999495,0.03665138404580481,GREEN
205586,1,0.41840598,0.38214439223663516,0.05492292819481759,YELLOW
211545,1,0.49702352,0.5198387274063813,0.08963205762794281,YELLOW
215243,1,0.46475685,0.7028443547041139,0.20897450703760712,HIGH
204979,1,0.51823705,0.5216217680066911,0.08963205762794281,YELLOW
277234,1,0.35572577,0.7248887083949613,0.2248299319727891,HIGH
418380,1,0.4997592,0.6315828589050716,0.13582589731305147,YELLOW
315298,1,0.46859103,0.6550429927617907,0.1408413294118169,YELLOW
226815,1,0.67888576,0.7468313349764166,0.213718820861678,HIGH
350815,1,0.48600164,0.776466798810508,0.2889869895948924,RED
124969,1,0.43681312,0.5170933286775012,0.10005272608741266,YELLOW
357989,1,0.5030848,0.6620444470890623,0.1408413294118169,YELLOW
306500,1,0.34454986,0.8642824649108465,0.6761904761904761,RED
289214,1,0.41437462,0.4581807133700197,0.066049958003981,YELLOW
198631,1,0.45371404,0.4512800392057551,0.066049958003981,YELLOW
410552,1,0.552516,0.6396505935680916,0.13582589731305147,YELLOW
338997,1,0.7021846,0.7164947573179966,0.1993878493878494,HIGH
115740,1,0.42224768,0.5080640936515307,0.08963205762794281,YELLOW
255050,1,0.38103932,0.5979740080579412,0.1292359335038363,YELLOW
223429,1,0.5388521,0.7848182317946395,0.2889869895948924,RED
123371,1,0.4126136,0.5693852858923019,0.11982348384240815,YELLOW
374667,1,0.4963703,0.4317674977044298,0.066049958003981,YELLOW
267497,1,0.63376313,0.7605329690826691,0.23182503770739063,HIGH
284531,1,0.53294986,0.8349034872265174,0.3907128068618752,RED
175197,1,0.57809365,0.7820241525030842,0.2838849487785658,RED
118250,1,0.5919422,0.6882550383183332,0.16873078612209047,HIGH
275708,1,0.5693019,0.3293952032974715,0.04315625247879992,GREEN
157830,1,0.548619,0.36348208406475074,0.05492292819481759,YELLOW
394265,1,0.56949556,0.6901202727343926,0.18831558831558834,HIGH
189484,1,0.56899554,0.7882200302854315,0.2889869895948924,RED
112918,1,0.64349824,0.5674034648137639,0.10557996536122986,YELLOW
339784,1,0.4678149,0.7077775029184574,0.21031746031746032,HIGH
378974,1,0.5683045,0.803415986462276,0.2982462488541516,RED
151121,1,0.66678876,0.6396087184413854,0.1292359335038363,YELLOW
252955,1,0.5087777,0.5660409639042238,0.11225861365606667,YELLOW
161747,1,0.62278503,0.6389587079978796,0.13582589731305147,YELLOW
232073,1,0.5432645,0.7419373655739248,0.21841967556253272,HIGH
126645,1,0.45354858,0.7033589512374153,0.21031746031746032,HIGH
132501,1,0.56021166,0.4925414139239157,0.0861421592378933,YELLOW
326557,1,0.44857004,0.5008722653889911,0.08963205762794281,YELLOW
126905,1,0.60433215,0.5598501952748796,0.10557996536122986,YELLOW
400340,1,0.4405831,0.4751005407935719,0.0861421592378933,YELLOW
411156,1,0.55924606,0.6140398849759103,0.1292359335038363,YELLOW
276032,1,0.5839861,0.6798542876146332,0.14110971373817224,YELLOW
134193,1,0.43643805,0.5312754599225586,0.10557996536122986,YELLOW
157672,1,0.47964197,0.5881480799561292,0.11982348384240815,YELLOW
168067,1,0.5084101,0.3849510107786679,0.05492292819481759,YELLOW
109744,1,0.5577284,0.7373969963473855,0.21619280227894508,HIGH
392500,1,0.6333652,0.5857820208113893,0.11225861365606667,YELLOW
155213,1,0.3332722,0.7541492529759274,0.2795348837494317,RED
281046,1,0.53815496,0.38200884507808675,0.05492292819481759,YELLOW
