SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
418846,1,0.43871766,0.09176757216367387,0.005291005291005291,GREEN
424448,1,0.5108983,0.3570633911677055,0.04949959441327486,GREEN
277382,1,0.35432783,0.3592060968257056,0.05492292819481759,YELLOW
342312,1,0.5965577,0.7762696690350668,0.24249061326658325,HIGH
272712,1,0.36919478,0.8566090199531465,0.5853753520931363,RED
278924,1,0.5553099,0.8673310838548141,0.41165000678743874,RED
172135,1,0.51319945,0.4722781316588791,0.07430821626223925,YELLOW
256367,1,0.53112596,0.19212577941864875,0.0285369532428356,GREEN
360681,1,0.4155327,0.38100835719867515,0.05492292819481759,YELLOW
344556,1,0.62343895,0.6765340655694217,0.1408413294118169,YELLOW
290597,1,0.42937252,0.7936390409827946,0.3128934780407658,RED
190532,1,0.23169701,0.8106267149094624,0.39116632160110426,RED
110704,1,0.20522358,0.5626506133667988,0.12066889447042746,YELLOW
390362,1,0.6746008,0.8535762742883367,0.3907128068618752,RED
412340,1,0.29707548,0.25288978294285464,0.03665138404580481,GREEN
188892,1,0.6401842,0.661084865828332,0.1408413294118169,YELLOW
124923,1,0.37377313,0.22186337000202888,0.03665138404580481,GREEN
159916,1,0.51177275,0.5972857354137404,0.11982348384240815,YELLOW
329488,1,0.47383767,0.7370856588017966,0.22290446073565315,HIGH
303025,1,0.3849601,0.5481520897828729,0.11225861365606667,YELLOW
306102,1,0.47931737,0.490071737692685,0.08963205762794281,YELLOW
431145,1,0.6179094,0.8206571146660407,0.30221450282240553,RED
183894,1,0.34556937,0.643366157563341,0.14106847722011043,YELLOW
255736,1,0.624705,0.595388575709897,0.11982348384240815,YELLOW
334020,1,0.48233932,0.637737744876054,0.1408413294118169,YELLOW
114674,1,0.36690238,0.451393277576009,0.066049958003981,YELLOW
123102,1,0.5071694,0.626808974108858,0.13582589731305147,YELLOW
276096,1,0.5755685,0.4134907343461953,0.05492292819481759,YELLOW
365387,1,0.32301962,0.6890727820438937,0.21031746031746032,HIGH
401642,1,0.48731098,0.18870958163785365,0.0285369532428356,GREEN
383725,1,0.43618923,0.31281103096183305,0.04315625247879992,GREEN
300663,1,0.4720752,0.4829697630476689,0.08833514169403366,YELLOW
387253,1,0.489387,0.8710186764070906,0.5226530863748818,RED
127091,1,0.5522975,0.602374157946018,0.11982348384240815,YELLOW
410088,1,0.43618923,0.40494350765705067,0.066049958003981,YELLOW
223335,1,0.42793378,0.20945112812243177,0.03498491509579323,GREEN
314284,1,0.39917096,0.613689998379948,0.13582589731305147,YELLOW
298170,1,0.56070894,0.678265595114751,0.14110971373817224,YELLOW
443005,1,0.6696227,0.46708390964564306,0.066049958003981,YELLOW
383772,1,0.5647406,0.11390142708894802,0.005291005291005291,GREEN
397886,1,0.48198298,0.5078384983786391,0.08963205762794281,YELLOW
115961,1,0.51364154,0.34742748868145934,0.04949959441327486,GREEN
347271,1,0.3534687,0.8006682007118407,0.3907128068618752,RED
129524,1,0.55289155,0.288817775985593,0.040760054178288464,GREEN
375034,1,0.4852527,0.12159763555974168,0.012602529999250711,GREEN
164913,1,0.24323785,0.4085611573798314,0.066049958003981,YELLOW
230626,1,0.5306368,0.3604286078741451,0.04949959441327486,GREEN
409810,1,0.5423773,0.7767474906887827,0.27237682091286647,RED
231596,1,0.46194598,0.4844463367713918,0.08833514169403366,YELLOW
370635,1,0.605023,0.6642750083039421,0.1408413294118169,YELLOW
366359,1,0.46676877,0.5246085285892282,0.10557996536122986,YELLOW
359948,1,0.5505448,0.7068395161169547,0.20299145299145302,HIGH
353885,1,0.368836,0.516842123699539,0.10557996536122986,YELLOW
145628,1,0.54274035,0.803449980920409,0.2982462488541516,RED
230672,1,0.42796016,0.5973735566627304,0.1292359335038363,YELLOW
356656,1,0.46061236,0.7125500846346505,0.21360943741859642,HIGH
194024,1,0.42534146,0.5315661920826914,0.10557996536122986,YELLOW
118385,1,0.37355208,0.18359886320262628,0.0285369532428356,GREEN
257230,1,0.4204344,0.6228561104553317,0.13582589731305147,YELLOW
195331,1,0.46096602,0.5005366463665016,0.08963205762794281,YELLOW
326973,1,0.40702802,0.16733297153637908,0.024024036965213436,GREEN
414051,1,0.47753054,0.3861253151182097,0.05492292819481759,YELLOW
257106,1,0.46941346,0.21621749565803755,0.03498491509579323,GREEN
326709,1,0.51108575,0.6009353959653981,0.11982348384240815,YELLOW
321001,1,0.5244916,0.5236497978937665,0.08963205762794281,YELLOW
221299,1,0.6242686,0.40802920840678736,0.05492292819481759,YELLOW
309490,1,0.54629225,0.5917547173320864,0.11982348384240815,YELLOW
141665,1,0.40251288,0.6767148062225541,0.19191919191919193,HIGH
443848,1,0.35442838,0.4025992432941719,0.066049958003981,YELLOW
110119,1,0.46826124,0.678100033314886,0.18831558831558834,HIGH
276760,1,0.3456225,0.7525351401578803,0.24759265408290979,HIGH
327804,1,0.51747465,0.5429718654484138,0.10557996536122986,YELLOW
371019,1,0.52268714,0.38200944520131785,0.05492292819481759,YELLOW
104961,1,0.5210758,0.6135493595572492,0.1292359335038363,YELLOW
124352,1,0.5230564,0.4435148212742554,0.066049958003981,YELLOW
449869,1,0.477201,0.7408121894624221,0.2248299319727891,HIGH
119969,1,0.54175043,0.796144118225228,0.2982462488541516,RED
212414,1,0.460901,0.6293885330892185,0.13582589731305147,YELLOW
357561,1,0.48453024,0.6599210386787747,0.1408413294118169,YELLOW
152594,1,0.54569566,0.6034851213849229,0.11982348384240815,YELLOW
433971,1,0.46756542,0.5006314291029748,0.08963205762794281,YELLOW
438724,1,0.5950364,0.5825717073961094,0.11225861365606667,YELLOW
385535,1,0.23198462,0.4424920846622587,0.08445556379210938,YELLOW
209285,1,0.46198535,0.4091563547152479,0.066049958003981,YELLOW
343447,1,0.48752236,0.46355437884281375,0.066049958003981,YELLOW
397287,1,0.5465258,0.46598936536253033,0.066049958003981,YELLOW
111690,1,0.41737133,0.12622507879982015,0.01634363686995266,GREEN
244340,1,0.5214999,0.22223599565918806,0.02872054727970128,GREEN
387569,1,0.4281745,0.7993631947309033,0.32653061224489793,RED
403942,1,0.49442032,0.5650318618767234,0.11225861365606667,YELLOW
414057,1,0.40349936,0.12082019057608899,0.01634363686995266,GREEN
308035,1,0.53949064,0.6975898536571264,0.20299145299145302,HIGH
340018,1,0.49896473,0.7336265033230477,0.21841967556253272,HIGH
189803,1,0.6231714,0.6949827309385929,0.18831558831558834,HIGH
357514,1,0.5928971,0.48800052262571886,0.08166545022397921,YELLOW
357185,1,0.34759024,0.37176151448947475,0.05492292819481759,YELLOW
333409,1,0.31311104,0.21539452875558804,0.03665138404580481,GREEN
338877,1,0.38410002,0.604653794275974,0.1292359335038363,YELLOW
401489,1,0.38516694,0.43100737619137075,0.066049958003981,YELLOW
265366,1,0.5135047,0.5704716829802239,0.11225861365606667,YELLOW
389575,1,0.47542515,0.5390823814558252,0.10557996536122986,YELLOW
409718,1,0.6867833,0.0599969907338946,0.0,GREEN
233885,1,0.64349824,0.8304573154453212,0.32653061224489793,RED
350922,1,0.47245604,0.15643824191978534,0.01634363686995266,GREEN
197057,1,0.43433127,0.3786888759754466,0.05492292819481759,YELLOW
409679,1,0.31486195,0.31530712746980377,0.04949959441327486,GREEN
253345,1,0.41109124,0.538629021489917,0.11225861365606667,YELLOW
432008,1,0.4649389,0.5071022356613779,0.08963205762794281,YELLOW
419436,1,0.40187836,0.8317508159120806,0.39116632160110426,RED
316762,1,0.45392916,0.8750263100216433,0.6189737596471866,RED
197238,1,0.5243915,0.48414940813083307,0.0861421592378933,YELLOW
228784,1,0.456653,0.4293749375286819,0.066049958003981,YELLOW
443022,1,0.3636803,0.06143803860216225,0.0,GREEN
220902,1,0.49231786,0.5867512831246137,0.11982348384240815,YELLOW
171816,1,0.5468145,0.17884599952622807,0.01634363686995266,GREEN
215288,1,0.14874552,0.3896558420847414,0.066049958003981,YELLOW
281210,1,0.45854157,0.6219156816100824,0.13582589731305147,YELLOW
237275,1,0.599601,0.7194004586379655,0.21031746031746032,HIGH
150607,1,0.5383192,0.23897553064725868,0.03665138404580481,GREEN
341727,1,0.5012113,0.5564891007095375,0.11225861365606667,YELLOW
436265,1,0.32110566,0.814372594482949,0.39116632160110426,RED
379234,1,0.60119575,0.3716576376865886,0.05492292819481759,YELLOW
449993,1,0.49424425,0.6611599282243039,0.1408413294118169,YELLOW
327705,1,0.44887844,0.428914151467948,0.066049958003981,YELLOW
371856,1,0.47136506,0.8641735539190513,0.5095238095238096,RED
450349,1,0.58580333,0.19300110437508605,0.024024036965213436,GREEN
281898,1,0.42186067,0.758747134557851,0.24249061326658325,HIGH
243823,1,0.4118414,0.6022339020176087,0.1292359335038363,YELLOW
363416,1,0.5755545,0.26355619324176066,0.03665138404580481,GREEN
348433,1,0.30267873,0.3765196481959429,0.06219193331262298,YELLOW
348508,1,0.6296982,0.4111389060967093,0.05492292819481759,YELLOW
158251,1,0.38527167,0.8337771883809603,0.39116632160110426,RED
336838,1,0.47221917,0.8178017929228916,0.3907128068618752,RED
189745,1,0.41704735,0.3930302122887954,0.06219193331262298,YELLOW
200771,1,0.39190263,0.5136178840762005,0.10005272608741266,YELLOW
130063,1,0.49335113,0.6625377750533593,0.1408413294118169,YELLOW
265865,1,0.35978824,0.7513679918145049,0.24759265408290979,HIGH
139852,1,0.48648688,0.5902783614539325,0.11982348384240815,YELLOW
130835,1,0.4869768,0.24954605660337772,0.03665138404580481,GREEN
204107,1,0.4648393,0.3091394284185949,0.04315625247879992,GREEN
342903,1,0.38918915,0.7362353541120144,0.23823529411764707,HIGH
116211,1,0.49843115,0.5705750373552856,0.11435752590375081,YELLOW
322173,1,0.54389274,0.5525804669675244,0.10557996536122986,YELLOW
235309,1,0.54875875,0.7132353404529438,0.21031746031746032,HIGH
411336,1,0.57921195,0.6722813030704455,0.1408413294118169,YELLOW
214214,1,0.43782812,0.6189054634684652,0.13582589731305147,YELLOW
338848,1,0.53328353,0.4385467715586072,0.066049958003981,YELLOW
261334,1,0.40663293,0.6685720458217438,0.18831558831558834,HIGH
272011,1,0.5823096,0.7468163821685456,0.21841967556253272,HIGH
207288,1,0.5089118,0.7195986128333777,0.213718820861678,HIGH
283902,1,0.24650249,0.2765337032178577,0.04315625247879992,GREEN
160750,1,0.37374207,0.6814083858539919,0.20299145299145302,HIGH
306088,1,0.5928971,0.1573540782777917,0.01634363686995266,GREEN
419620,1,0.45102304,0.7712878928553111,0.2889869895948924,RED
154542,1,0.45240787,0.47622711154475583,0.0861421592378933,YELLOW
272976,1,0.3533131,0.4789504685413635,0.08963205762794281,YELLOW
220072,1,0.43123192,0.377876344267468,0.05492292819481759,YELLOW
141382,1,0.50538814,0.3525527399120499,0.04949959441327486,GREEN
373589,1,0.41202992,0.7126084743397304,0.21841967556253272,HIGH
126216,1,0.46880332,0.2974447737989144,0.04315625247879992,GREEN
105879,1,0.46283764,0.6737090765471818,0.18831558831558834,HIGH
415379,1,0.52139485,0.7921144085827835,0.2982462488541516,RED
276616,1,0.4896518,0.17497555036798867,0.024024036965213436,GREEN
138026,1,0.47841036,0.7270268846941739,0.21841967556253272,HIGH
335535,1,0.5503753,0.5003094543801584,0.08963205762794281,YELLOW
242835,1,0.48239827,0.6567166170327065,0.1408413294118169,YELLOW
216547,1,0.46563965,0.39748909997575954,0.05748763223735415,YELLOW
234341,1,0.50280976,0.2577015178394928,0.03665138404580481,GREEN
180533,1,0.3901644,0.826435894125107,0.39116632160110426,RED
434347,1,0.43035492,0.643448850521646,0.1408413294118169,YELLOW
357810,1,0.53762937,0.2136305769889301,0.0285369532428356,GREEN
329123,1,0.2507708,0.630205016230187,0.1680420808879307,HIGH
320332,1,0.55268884,0.33534575611971307,0.04874373651455982,GREEN
166696,1,0.52970505,0.5647932027537075,0.11225861365606667,YELLOW
373005,1,0.2806961,0.7205710366949845,0.2248299319727891,HIGH
162797,1,0.37030748,0.24861899054386924,0.03665138404580481,GREEN
152906,1,0.4752746,0.7036494503064553,0.2072973185772383,HIGH
229965,1,0.45392916,0.4589420858170685,0.066049958003981,YELLOW
297667,1,0.3876639,0.604240502712012,0.1292359335038363,YELLOW
303265,1,0.39921483,0.34459297514926396,0.04949959441327486,GREEN
314377,1,0.52927285,0.3330368616500698,0.04874373651455982,GREEN
158832,1,0.4578153,0.664879940243647,0.1680420808879307,HIGH
301847,1,0.3575271,0.2581173863805708,0.03665138404580481,GREEN
302262,1,0.47830713,0.10551807912684799,0.005291005291005291,GREEN
220103,1,0.38911247,0.5692017909387102,0.11982348384240815,YELLOW
311925,1,0.45911652,0.6457283361932322,0.1408413294118169,YELLOW
220395,1,0.48146245,0.8292722302166964,0.3907128068618752,RED
319324,1,0.28849164,0.6298122347024128,0.1408413294118169,YELLOW
397837,1,0.49360374,0.682224203752173,0.18831558831558834,HIGH
127800,1,0.5133748,0.730339468620083,0.21841967556253272,HIGH
428909,1,0.57381594,0.32200006604161985,0.04315625247879992,GREEN
183121,1,0.57536376,0.8270650673641281,0.3907128068618752,RED
319523,1,0.39354032,0.6036582045752483,0.1292359335038363,YELLOW
326854,1,0.57193035,0.6202252811854919,0.1292359335038363,YELLOW
224814,1,0.51709557,0.6798194479845878,0.18831558831558834,HIGH
171841,1,0.5932571,0.22622652844179497,0.02872054727970128,GREEN
183935,1,0.4863614,0.22098573741688882,0.03498491509579323,GREEN
116243,1,0.37593052,0.6865414416030378,0.20299145299145302,HIGH
131475,1,0.44922984,0.44584017158206135,0.066049958003981,YELLOW
284532,1,0.5654309,0.6886447731747593,0.18831558831558834,HIGH
392794,1,0.53233004,0.37905392775231017,0.05492292819481759,YELLOW
371816,1,0.5468145,0.7232065257839629,0.213718820861678,HIGH
213200,1,0.33595535,0.6363453692023416,0.1408413294118169,YELLOW
226192,1,0.42601198,0.5712489625453149,0.11982348384240815,YELLOW
321062,1,0.5204922,0.7356933918441586,0.21841967556253272,HIGH
411900,1,0.46112484,0.316491702015704,0.04315625247879992,GREEN
349412,1,0.45281345,0.4984564146693136,0.08963205762794281,YELLOW
129687,1,0.32818073,0.6267897707012593,0.1408413294118169,YELLOW
233787,1,0.4368081,0.31999149625191736,0.04949959441327486,GREEN
360083,1,0.3334141,0.7667899331220157,0.2889869895948924,RED
183126,1,0.29443192,0.5467515267184947,0.11982348384240815,YELLOW
315776,1,0.44847167,0.6410894124800955,0.1408413294118169,YELLOW
425138,1,0.40264687,0.8169800753560538,0.3907128068618752,RED
291358,1,0.33212474,0.41062351700032196,0.066049958003981,YELLOW
226143,1,0.6305504,0.5529962008849743,0.10557996536122986,YELLOW
197610,1,0.45501193,0.800089923152053,0.32653061224489793,RED
445267,1,0.26446548,0.7142826964266172,0.2248299319727891,HIGH
109582,1,0.43673435,0.3462615463220932,0.04949959441327486,GREEN
404773,1,0.39366886,0.5890554914121836,0.12066889447042746,YELLOW
218561,1,0.57193035,0.4982334795688342,0.0861421592378933,YELLOW
221582,1,0.77874035,0.43483264592465154,0.05492292819481759,YELLOW
257985,1,0.48711678,0.6022438324700831,0.1292359335038363,YELLOW
333690,1,0.5385665,0.2876519301275847,0.040760054178288464,GREEN
422184,1,0.47148153,0.6412053545637034,0.1408413294118169,YELLOW
114702,1,0.39620456,0.4360501986063441,0.066049958003981,YELLOW
137984,1,0.31482247,0.516430456286182,0.10557996536122986,YELLOW
287687,1,0.45623922,0.49070245367722026,0.08963205762794281,YELLOW
292498,1,0.49811935,0.544575455601824,0.10557996536122986,YELLOW
452309,1,0.46196887,0.29080504118738404,0.04315625247879992,GREEN
371058,1,0.37377313,0.5029724150428129,0.08963205762794281,YELLOW
212047,1,0.57736385,0.5177623268880073,0.08963205762794281,YELLOW
270432,1,0.3514776,0.6163329816501846,0.13582589731305147,YELLOW
437000,1,0.42352888,0.48173518103444235,0.08963205762794281,YELLOW
271831,1,0.38289472,0.3658828604608956,0.05492292819481759,YELLOW
228851,1,0.4923269,0.47922310475149105,0.0861421592378933,YELLOW
409672,1,0.5418653,0.7918252739572249,0.29375117440260506,RED
199700,1,0.43255204,0.7156216248447801,0.21686659857285662,HIGH
323699,1,0.5916603,0.6876329913022626,0.16873078612209047,HIGH
294659,1,0.47949633,0.4570316933374543,0.066049958003981,YELLOW
139539,1,0.24351467,0.1781062653921112,0.03480132105892755,GREEN
377986,1,0.53569156,0.42737294898018996,0.066049958003981,YELLOW
407949,1,0.40642348,0.43711077251835717,0.066049958003981,YELLOW
387683,1,0.57408726,0.3297423621517916,0.04315625247879992,GREEN
243625,1,0.5025268,0.5784186185848247,0.11982348384240815,YELLOW
268838,1,0.40936437,0.782290572335104,0.2982462488541516,RED
165214,1,0.46084183,0.5503872159012815,0.11225861365606667,YELLOW
271242,1,0.5142792,0.48453482367356243,0.0861421592378933,YELLOW
215832,1,0.48080242,0.5651341572708332,0.11225861365606667,YELLOW
127732,1,0.5923455,0.6199946555765219,0.1292359335038363,YELLOW
204723,1,0.29855114,0.2240848734755242,0.03665138404580481,GREEN
287418,1,0.53590995,0.6699190762830283,0.1408413294118169,YELLOW
175716,1,0.48658937,0.3704125922146672,0.05492292819481759,YELLOW
322520,1,0.44993412,0.3494755343543697,0.04949959441327486,GREEN
264612,1,0.25029054,0.7803101810545471,0.3907128068618752,RED
252896,1,0.49764153,0.4296868826966597,0.066049958003981,YELLOW
438773,1,0.34385806,0.2674000946427677,0.04315625247879992,GREEN
193491,1,0.4950046,0.3744940292647477,0.05492292819481759,YELLOW
146845,1,0.13729699,0.26136207635073927,0.04315625247879992,GREEN
362181,1,0.25705144,0.5739045656468023,0.12066889447042746,YELLOW
328093,1,0.33120137,0.750505033877932,0.24759265408290979,HIGH
240607,1,0.5828524,0.5395151799665776,0.09515929690176002,YELLOW
198867,1,0.47073114,0.825800357379985,0.3907128068618752,RED
298582,1,0.5065102,0.6212264304505156,0.1292359335038363,YELLOW
332814,1,0.62299174,0.8640957501939921,0.39116632160110426,RED
292763,1,0.31311104,0.5718703376718164,0.12066889447042746,YELLOW
298543,1,0.38553607,0.19746226878120451,0.0285369532428356,GREEN
251068,1,0.43062264,0.2356222931128607,0.03665138404580481,GREEN
433220,1,0.3295265,0.6816915615485426,0.20299145299145302,HIGH
225913,1,0.53688604,0.49548991956244043,0.08833514169403366,YELLOW
152325,1,0.23051822,0.6540779618660809,0.19191919191919193,HIGH
165366,1,0.77825135,0.6102275079581226,0.11225861365606667,YELLOW
384835,1,0.45528826,0.7111722362767181,0.2132426780551017,HIGH
240917,1,0.40241942,0.6581352592881757,0.1680420808879307,HIGH
267897,1,0.42473933,0.7503705631943407,0.24249061326658325,HIGH
197639,1,0.54577625,0.46834374617663205,0.066049958003981,YELLOW
306765,1,0.43868265,0.7107023531709366,0.213718820861678,HIGH
326287,1,0.21318057,0.34232086442144155,0.05492292819481759,YELLOW
320882,1,0.539101,0.6826449250066974,0.18831558831558834,HIGH
322086,1,0.4627545,0.8168103581738806,0.3907128068618752,RED
239399,1,0.5839861,0.5238310763913004,0.08963205762794281,YELLOW
241540,1,0.5356521,0.5299993998039731,0.08963205762794281,YELLOW
123779,1,0.46632102,0.8193435067139252,0.3907128068618752,RED
438755,1,0.52282155,0.5643335109884456,0.11225861365606667,YELLOW
378513,1,0.5445221,0.661937712531231,0.1408413294118169,YELLOW
244755,1,0.24786459,0.36458659765942786,0.05748763223735415,YELLOW
331994,1,0.23198462,0.6506632909264071,0.19191919191919193,HIGH
294764,1,0.5160116,0.49978249519592755,0.08963205762794281,YELLOW
122466,1,0.42703503,0.6888427290717118,0.20299145299145302,HIGH
154426,1,0.5272715,0.1753326201231004,0.01634363686995266,GREEN
186323,1,0.3215157,0.3829795935433432,0.066049958003981,YELLOW
367397,1,0.65770036,0.6559529639752731,0.13582589731305147,YELLOW
125506,1,0.2651618,0.5535457954982522,0.11982348384240815,YELLOW
256977,1,0.41272306,0.7627584981480222,0.27999026856015535,RED
414523,1,0.4728301,0.27825610901568737,0.040760054178288464,GREEN
287464,1,0.57987267,0.588381085122741,0.11982348384240815,YELLOW
321798,1,0.5842879,0.583448049958777,0.11225861365606667,YELLOW
352499,1,0.35538325,0.6854915035207649,0.20299145299145302,HIGH
205163,1,0.6231571,0.5897026747616981,0.11225861365606667,YELLOW
245278,1,0.5380674,0.5521391829636044,0.10557996536122986,YELLOW
317881,1,0.4662921,0.315765669383013,0.04315625247879992,GREEN
185601,1,0.3058626,0.4691002380216245,0.08963205762794281,YELLOW
259288,1,0.39619708,0.8023288650202038,0.3907128068618752,RED
319965,1,0.26340696,0.4397435630599336,0.07400432307771077,YELLOW
348636,1,0.29664236,0.674215070804278,0.20299145299145302,HIGH
122756,1,0.45464846,0.3433699444967961,0.04949959441327486,GREEN
365249,1,0.4322646,0.628156279565369,0.13582589731305147,YELLOW
414342,1,0.31917587,0.3971808980967875,0.066049958003981,YELLOW
154310,1,0.5034317,0.5418811302625791,0.10557996536122986,YELLOW
421029,1,0.5403217,0.45554140001093235,0.066049958003981,YELLOW
259238,1,0.48286706,0.40226823005952483,0.06219193331262298,YELLOW
216170,1,0.46529746,0.3949384982808921,0.05748763223735415,YELLOW
246848,1,0.49876556,0.5034351191488086,0.08963205762794281,YELLOW
421779,1,0.45618856,0.48065430506062506,0.08833514169403366,YELLOW
